nama_variabel,nama_variabel_turunan,nama_tahun,nama_turunan_tahun,data_content,nama_item_vertical_variabel,data_content_scaled,content_category,Cluster
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2020,Semester 1 (Maret),12.92,SULAWESI TENGAH,-0.9803570315665305,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2020,Semester 1 (Maret),8.72,SULAWESI SELATAN,-1.0916303305926993,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2020,Semester 1 (Maret),11.0,SULAWESI TENGGARA,-1.0312248254070648,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2020,Semester 1 (Maret),15.22,GORONTALO,-0.9194216535283906,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2020,Semester 1 (Maret),10.87,SULAWESI BARAT,-1.034668998948351,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2020,Semester 1 (Maret),17.44,MALUKU,-0.8606057669002727,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2020,Semester 1 (Maret),6.78,MALUKU UTARA,-1.1430279972857391,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2020,Semester 1 (Maret),21.37,PAPUA BARAT,-0.7564857513829292,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2020,Semester 1 (Maret),26.64,PAPUA,-0.6168642547477128,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2020,Semester 1 (Maret),9.78,INDONESIA,-1.0635470694099043,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),15.32,ACEH,-0.9167722892658627,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),8.83,SUMATERA UTARA,-1.0887160299039187,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),6.42,SUMATERA BARAT,-1.1525657086308392,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),7.08,RIAU,-1.1350799044981557,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),7.6,JAMBI,-1.121303210333011,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),12.71,SUMATERA SELATAN,-0.985920696517839,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),15.23,BENGKULU,-0.9191567171021379,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),12.62,LAMPUNG,-0.9883051243541141,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),4.62,KEP. BANGKA BELITUNG,-1.2002542653563402,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),5.9,KEP. RIAU,-1.1663424027959841,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),3.47,DKI JAKARTA,-1.2307219543754102,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),6.91,JAWA BARAT,-1.1395838237444529,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),10.8,JAWA TENGAH,-1.0365235539321205,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),11.7,DI YOGYAKARTA,-1.01267927556937,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),10.37,JAWA TIMUR,-1.0479158202609902,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),5.09,BANTEN,-1.1878022533224595,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),3.79,BALI,-1.2222439887353211,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),14.56,NUSA TENGGARA BARAT,-0.9369074576610742,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),21.09,NUSA TENGGARA TIMUR,-0.7639039713180071,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),7.49,KALIMANTAN BARAT,-1.1242175110217916,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),4.98,KALIMANTAN TENGAH,-1.19071655401124,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),4.55,KALIMANTAN SELATAN,-1.2021088203401098,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),5.94,KALIMANTAN TIMUR,-1.165282657090973,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),6.63,KALIMANTAN UTARA,-1.1470020436795307,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),7.66,SULAWESI UTARA,-1.1197135917754941,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),13.48,SULAWESI TENGAH,-0.9655205916963748,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),8.69,SULAWESI SELATAN,-1.0924251398714577,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),11.24,SULAWESI TENGGARA,-1.024866351176998,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),15.52,GORONTALO,-0.911473560740807,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),11.02,SULAWESI BARAT,-1.0306949525545592,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),17.69,MALUKU,-0.8539823562439531,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),6.77,MALUKU UTARA,-1.143292933711992,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),22.17,PAPUA BARAT,-0.7352908372827066,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),27.53,PAPUA,-0.5932849128112151,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2019,Semester 1 (Maret),9.41,INDONESIA,-1.0733497171812572,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),15.97,ACEH,-0.8995514215594319,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),9.22,SUMATERA UTARA,-1.0783835092800602,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),6.65,SUMATERA BARAT,-1.1464721708270253,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),7.39,RIAU,-1.1268668752843194,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),7.92,JAMBI,-1.1128252446929219,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),12.8,SUMATERA SELATAN,-0.9835362686815639,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),15.43,BENGKULU,-0.9138579885770821,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),13.14,LAMPUNG,-0.9745284301889694,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),5.25,KEP. BANGKA BELITUNG,-1.1835632705024148,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),6.2,KEP. RIAU,-1.1583943100084004,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),3.57,DKI JAKARTA,-1.2280725901128824,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),7.45,JAWA BARAT,-1.1252772567268026,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),11.32,JAWA TENGAH,-1.0227468597669758,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),12.13,DI YOGYAKARTA,-1.0012870092405004,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),10.98,JAWA TIMUR,-1.0317546982595704,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),5.24,BANTEN,-1.1838282069286676,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),4.01,BALI,-1.21641538735776,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),14.75,NUSA TENGGARA BARAT,-0.9318736655622714,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),21.35,NUSA TENGGARA TIMUR,-0.7570156242354348,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),7.77,KALIMANTAN BARAT,-1.1167992910867135,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),5.17,KALIMANTAN TENGAH,-1.185682761912437,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),4.54,KALIMANTAN SELATAN,-1.2023737567663624,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),6.03,KALIMANTAN TIMUR,-1.1628982292546979,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),7.09,KALIMANTAN UTARA,-1.134814968071903,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),7.8,SULAWESI UTARA,-1.1160044818079553,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),14.01,SULAWESI TENGAH,-0.9514789611049773,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),9.06,SULAWESI SELATAN,-1.0826224921001046,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),11.63,SULAWESI TENGGARA,-1.0145338305531395,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),16.81,GORONTALO,-0.8772967617541982,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),11.25,SULAWESI BARAT,-1.0246014147507454,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),18.12,MALUKU,-0.8425900899150836,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),6.64,MALUKU UTARA,-1.1467371072532782,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),23.01,PAPUA BARAT,-0.7130361774774728,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),27.74,PAPUA,-0.5877212478599068,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2018,Semester 1 (Maret),9.82,INDONESIA,-1.0624873237048933,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),16.89141795,ACEH,-0.8751397036836154,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),10.22253862,SUMATERA UTARA,-1.0518226093637404,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),6.869905697,SUMATERA BARAT,-1.1406460678794446,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),7.775611517,RIAU,-1.11665062156073,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),8.185043094,JAMBI,-1.1058032876801878,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),13.19017241,SUMATERA SELATAN,-0.9731991802887804,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),16.45041554,BENGKULU,-0.8868234639310417,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),13.68745769,LAMPUNG,-0.960024281797649,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),5.204354533,KEP. BANGKA BELITUNG,-1.1847725851925768,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),6.05965294,KEP. RIAU,-1.162112614859549,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),3.76512926,DKI JAKARTA,-1.2229029052327074,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),8.707374306,JAWA BARAT,-1.0919648312174315,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),13.01451297,JAWA TENGAH,-0.977853038715897,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),13.02,DI YOGYAKARTA,-0.9777076673040027,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),11.76651999,JAWA TIMUR,-1.010916918726873,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),5.44978206,BANTEN,-1.178270316001833,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),4.253432505,BALI,-1.2099659735669137,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),16.06617146,NUSA TENGGARA BARAT,-0.8970034892674407,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),21.85228959,NUSA TENGGARA TIMUR,-0.7437081433435773,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),7.882987893,KALIMANTAN BARAT,-1.1138058302285885,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),5.370106213,KALIMANTAN TENGAH,-1.1803812194181174,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),4.725548363,KALIMANTAN SELATAN,-1.197457904747335,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),6.190048013,KALIMANTAN TIMUR,-1.15865797439539,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),7.224018335,KALIMANTAN UTARA,-1.131264334199178,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),8.100880979,SULAWESI UTARA,-1.1080330486775853,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),14.14039638,SULAWESI TENGAH,-0.9480242860136273,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),9.378755588,SULAWESI SELATAN,-1.0741774954668224,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),12.81015456,SULAWESI TENGGARA,-0.983267237397907,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),17.64671505,GORONTALO,-0.8551291322403062,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),11.3043729,SULAWESI BARAT,-1.0231608785696453,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),18.44835292,MALUKU,-0.833890824997637,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),6.354238457,MALUKU UTARA,-1.154307971449568,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),25.10209899,PAPUA BARAT,-0.6576088544997073,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),27.61538203,PAPUA,-0.5910228318217744,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2017,Semester 1 (Maret),10.63661441,INDONESIA,-1.0408522333637007,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),16.72628468,ACEH,-0.8795146855245389,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),10.35415608,SUMATERA UTARA,-1.0483355834152537,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),7.085804664,SUMATERA BARAT,-1.1349261178045797,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),7.976554444,RIAU,-1.1113269114647146,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),8.413179598,JAMBI,-1.0997591206734316,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),13.53874044,SUMATERA SELATAN,-0.9639643434713632,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),17.31978417,BENGKULU,-0.8637907221381941,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),14.29292245,LAMPUNG,-0.9439833148240091,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),5.217447738,KEP. BANGKA BELITUNG,-1.1844256984984873,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),5.977987717,KEP. RIAU,-1.1642762240926248,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),3.748322439,DKI JAKARTA,-1.2233481791419485,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),8.947725553,JAWA BARAT,-1.0855970511748736,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),13.27203834,JAWA TENGAH,-0.9710302535961743,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),13.34,DI YOGYAKARTA,-0.9692297016639139,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),12.05410342,JAWA TIMUR,-1.0032977861075014,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),5.420693019,BANTEN,-1.1790409906583992,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),4.254336684,BALI,-1.2099420185716183,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),16.48123801,NUSA TENGGARA BARAT,-0.8860068644260335,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),22.18834923,NUSA TENGGARA TIMUR,-0.7348046993406376,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),7.873291414,KALIMANTAN BARAT,-1.114062725277938,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),5.657275134,KALIMANTAN TENGAH,-1.1727730686520565,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),4.845309656,KALIMANTAN SELATAN,-1.1942849918502518,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),6.114052984,KALIMANTAN TIMUR,-1.1606713595350138,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),6.229332078,KALIMANTAN UTARA,-1.1576171964164117,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),8.343924469,SULAWESI UTARA,-1.101593941311125,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),14.44898232,SULAWESI TENGAH,-0.9398487204000817,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),9.400647685,SULAWESI SELATAN,-1.0735974940725863,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),12.87848886,SULAWESI TENGGARA,-0.9814568128746586,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),17.72444194,GORONTALO,-0.8530698637942721,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),11.74499028,SULAWESI BARAT,-1.0114873191694387,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),19.1849842,MALUKU,-0.8143747791187158,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),6.328823205,MALUKU UTARA,-1.1549813140532876,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),25.43251512,PAPUA BARAT,-0.6488549276338598,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),28.54292572,PAPUA,-0.5664488207795825,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2016,Semester 1 (Maret),10.85941882,INDONESIA,-1.0349493329498247,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),17.08115628,ACEH,-0.8701128441762784,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),10.52964473,SUMATERA UTARA,-1.0436862498373611,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),7.310890561,SUMATERA BARAT,-1.1289627724894715,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),8.421171071,RIAU,-1.09954739744372,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),8.86362464,JAMBI,-1.0878251907083551,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),14.24810676,SUMATERA SELATAN,-0.9451706456988744,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),17.88473512,BENGKULU,-0.8488231135680827,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),14.34920914,LAMPUNG,-0.9424920753745893,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),5.402965462,KEP. BANGKA BELITUNG,-1.1795106582181765,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),6.239829523,KEP. RIAU,-1.1573390808601034,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),3.934577054,DKI JAKARTA,-1.2184136159348296,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),9.534578261,JAWA BARAT,-1.0700491852554446,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),13.57895583,JAWA TENGAH,-0.962898891300667,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),14.91,DI YOGYAKARTA,-0.9276346827422267,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),12.34335301,JAWA TIMUR,-0.995634510840533,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),5.904490424,BANTEN,-1.166223435107292,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),4.742953395,BALI,-1.1969967820496454,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),17.09815742,NUSA TENGGARA BARAT,-0.8696624220488959,Low,2
